image,rowid,date_code,plant_id_rtl,x_top,y_top,x_root,y_root,x1,y1,x2,y2,height_px,_13,dataset_key,camera_genotype,pole_start_date,observation_date,capture_datetime,target_time,query_window,available_images_in_window,daily_images_count,file_size_bytes,sha256,image_id,image_width_px,calibration_history_count,calibration_available,calibration_reference_image_id,reference_calibration_datetime,reference_n_landmarks,reference_base_gap_px,reference_min_landmark_y_px,reference_max_landmark_y_px,reference_pole_fit_rmse_in,reference_pole_fit_max_abs_error_in,reference_gap_regularity,reference_line_rmse_px,reference_a,reference_b,reference_c,reference_y_center,reference_y_scale,days_after_first_camera_image,x_root_fraction,plant_position_ltr,tracking_distance_fraction,tracking_status,tracking_initialization_image_id,plant_uid_x,camera_track_count,camera_tracking_qc,pole_top_relative_ft,pole_base_relative_ft,pole_calibrated_height_cm,vertical_extrapolation_px,vertical_extrapolation_band_units,vertical_extrapolation_flag,height_range_flag,depth_match_status,pole_geometry_qc,primary_quality_flag,provisional_quality_flag,measurement_sd_cm,measurement_uncertainty_status,calibration_selection_rule,tracking_rule,online_asof_timestamp,previous_pole_height_cm,height_change_from_previous_cm,large_decrease_flag,transferred_single_frame_cm,transferred_measurement_sd_cm,online_sequence_number,elapsed_days,predictive_mean_cm,predictive_sd_cm,predictive_q025_cm,predictive_q05_cm,predictive_q10_cm,predictive_q25_cm,predictive_median_cm,predictive_q75_cm,predictive_q90_cm,predictive_q95_cm,predictive_q975_cm,predictive_log_score,predictive_pit,last_observation_prediction_cm,linear_extrapolation_prediction_cm,posterior_mean_cm,posterior_sd_cm,posterior_q025_cm,posterior_q10_cm,posterior_median_cm,posterior_q90_cm,posterior_q975_cm,posterior_growth_mean_cm_day,posterior_growth_sd_cm_day,outlier_posterior_probability,effective_sample_size,ewma_cm,running_median3_cm,holt_cm,gaussian_kalman_cm,biological_row_id,camera_position,plant_global_rtl,measurement_date,site,plant_uid_y,measurement_round_within_site,measurement_datetime,manual_height_cm,source_sheet,source_cell,transfer_total_sd_cm,transfer_q25_cm,transfer_q75_cm,transfer_q10_cm,transfer_q90_cm,transfer_q05_cm,transfer_q95_cm,transfer_q02_cm,transfer_q98_cm,single_frame_abs_error_cm,bayesian_abs_error_cm,bayesian_mae_gain_cm
C-M-0013-L.23-M1619-4_M1619-8.2024-07-18-11-32.NH888.JPG,,7_18,5,310,646,318,882.5431671142578,266,639,358,893,236,637,2024-IA_Marsden_UFMu,C-M-0013-L.23-M1619-4_M1619-8,2024-06-28,2024-07-18T00:00:00,2024-07-18 11:32:00,11:45,11:00-12:00,2,48,616368,60eb1c12c7d60e59718340f648e50bd0a901882039a41b538126f84213e90995,C-M-0013-L.23-M1619-4_M1619-8.2024-07-18-11-32.NH888,773,20,True,C-M-0013-L.23-M1619-4_M1619-8.2024-07-11-11-52.NH888,2024-07-11 11:52:00,18.0,44.59419680403701,71.07894736842105,827.9594594594595,0.1834471577656986,0.5820908578210213,0.0090999104153894,1.2321310645591397,-5.170857803885363,8.489457542020569,0.0020320474402364,448.5081324330183,231.01109268670007,20,0.3711265684870514,2.0,0.0805152976960136,matched,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8_p2,6,pass,4.061824154722653,-1.2211429178455704,161.02483637187945,54.58370765479833,1.2240092112132626,True,False,unknown,pass,False,True,8.363750017649796,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-18T11:32:00,145.70740871794268,15.31742765393676,False,90.71249814344824,15.576904037723354,21,1.0,93.34035406124622,26.940208764695694,42.77720757293175,53.51695167525115,63.4164559418189,78.05065216411725,93.40530206311283,108.66092515541752,123.10136554270981,132.92199968813583,143.72511506739022,-4.042481401779725,0.45245562607258694,80.12028327571683,76.12028327571683,92.29291868436319,10.773447197211452,70.50012859740788,78.64113751836449,92.5911608646551,105.88387172930041,113.35872490154257,2.807043487078399,1.872640355844331,0.029411427506312822,2215.136283920586,88.61534493135555,90.71249814344824,91.87514270140429,92.03684221139622,M-0013,L,11,2024-07-18,Marsden,M-0013-p11,4,2024-07-18T08:30:00-05:00,105.0,Plant height ground truth-cm,H23,18.93956451219366,78.52978632608972,106.05605104263665,64.34031752854078,120.2455198401856,54.1287800224315,130.45705734629487,43.607218174456015,140.97861919427035,14.287501856551756,12.707081315636813,1.5804205409149432
C-M-0013-L.23-M1619-4_M1619-8.2024-07-23-11-55.NH888.JPG,,7_23,5,304,569,311,879.3919739723206,263,559,347,890,310,667,2024-IA_Marsden_UFMu,C-M-0013-L.23-M1619-4_M1619-8,2024-06-28,2024-07-23T00:00:00,2024-07-23 11:55:00,11:45,11:00-12:00,2,49,663866,9408d829d9975df9f8f62c4287810107f37b2cd3637bd7fcd21aa95a923d797e,C-M-0013-L.23-M1619-4_M1619-8.2024-07-23-11-55.NH888,773,25,True,C-M-0013-L.23-M1619-4_M1619-8.2024-07-11-11-52.NH888,2024-07-11 11:52:00,18.0,44.59419680403701,71.07894736842105,827.9594594594595,0.1834471577656986,0.5820908578210213,0.0090999104153894,1.2321310645591397,-5.170857803885363,8.489457542020569,0.0020320474402364,448.5081324330183,231.01109268670007,25,0.3523561140621155,2.0,0.0999449516946562,matched,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8_p2,6,pass,5.786284069788477,-1.150907952297899,211.4456128331928,51.43251451286108,1.153345461941474,True,False,unknown,pass,False,True,8.433830232528573,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-23T11:55:00,230.84283218924887,-19.397219356056183,False,117.74090849559053,15.576904037723354,26,1.0159722222222223,123.98657788823402,26.768090537641374,73.70455257191563,84.52357439700694,94.38525876186645,108.86642734736486,124.04517929639621,139.15692318567054,153.47672234312603,163.2089993703814,173.91813702872855,-4.068352793380143,0.388868648353626,128.6983721518644,139.09590611562632,121.32826999088522,10.656623568221836,100.36119067394016,107.49583030544854,121.5917850240011,134.74495634715717,142.05914439166,3.2779778522028087,1.8685002682473764,0.030091319778037834,3437.7236093609945,118.29172978837803,118.47140607267546,123.17038997351271,121.27731568506798,M-0013,L,11,2024-07-23,Marsden,M-0013-p11,5,2024-07-23T09:07:00-05:00,125.0,Plant height ground truth-cm,I23,18.873355962181797,107.6132505148523,135.04328946691814,93.47338497792319,149.18315500384725,83.29754475995567,159.35899522181478,72.81276397700236,169.84377600476807,7.259091504409469,3.671730009114782,3.5873614952946866
C-M-0013-L.23-M1619-4_M1619-8.2024-07-28-11-55.NH888.JPG,,7_28,5,310,555,314,879.02449837327,260,539,354,894,324,697,2024-IA_Marsden_UFMu,C-M-0013-L.23-M1619-4_M1619-8,2024-06-28,2024-07-28T00:00:00,2024-07-28 11:55:00,11:45,11:00-12:00,2,48,570747,f26e5b099b376c236f4d4648d3378936d03b39151891e0113fa083cd5e664148,C-M-0013-L.23-M1619-4_M1619-8.2024-07-28-11-55.NH888,773,30,True,C-M-0013-L.23-M1619-4_M1619-8.2024-07-11-11-52.NH888,2024-07-11 11:52:00,18.0,44.59419680403701,71.07894736842105,827.9594594594595,0.1834471577656986,0.5820908578210213,0.0090999104153894,1.2321310645591397,-5.170857803885363,8.489457542020569,0.0020320474402364,448.5081324330183,231.01109268670007,30,0.3975882338429831,2.0,0.0172426784977336,matched,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8_p2,6,pass,6.1000729776446105,-1.142717266832016,220.7602466516476,51.06503891381056,1.1451050265174358,True,False,unknown,pass,False,True,8.451050233970811,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-28T11:55:00,210.52953102730447,10.230715624343103,False,122.85439153518499,15.576904037723354,30,1.0,121.96764439917203,26.802912037301198,72.03196692199984,82.67278614202768,92.36035315353541,106.70843600040457,121.93711304935282,137.2052218741447,151.640420180445,161.38535333083053,172.0498249712864,-4.032199374961086,0.5162792237677346,118.47140607267546,124.3113311858041,122.31523554393948,10.80612342439636,101.25526410996079,108.53664072193435,122.18577284559862,136.17205240250888,143.62093207729973,2.780614424991962,1.8414159742921723,0.029160897160149697,3709.45309583411,119.28198607912739,118.47140607267546,122.24024374693423,122.51904776728618,M-0013,L,11,2024-07-28,Marsden,M-0013-p11,6,2024-07-28T08:30:00-05:00,155.0,Plant height ground truth-cm,J23,18.958170873365653,108.53858218779136,136.09188890008758,94.33517355645607,150.29529753142288,84.11360416419453,160.51686692368443,73.5817058599763,171.04876522790266,32.14560846481501,32.68476445606052,-0.539155991245508
C-M-0013-L.23-M1619-4_M1619-8.2024-07-05-11-46.NH888.JPG,,7_05,4,315,752,329,899.1328125,274,752,362,915,154,558,2024-IA_Marsden_UFMu,C-M-0013-L.23-M1619-4_M1619-8,2024-06-28,2024-07-05T00:00:00,2024-07-05 11:46:00,11:45,11:00-12:00,2,48,571568,3d741ecb36d4aa3f2faeef95acc380b941ea88923b070470ce413d0168aea656,C-M-0013-L.23-M1619-4_M1619-8.2024-07-05-11-46.NH888,773,7,True,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,2024-07-02 11:47:00,18.0,43.67899159663864,85.08,821.3333333333334,0.6696481948375319,2.16617806443524,0.0171007474431948,1.648043773250192,-5.176303133478657,8.49296081470495,0.0013568670181918,456.0393800608925,227.48559371859545,7,0.4826164294954722,3.0,0.1140038809831823,matched,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8_p3,6,pass,1.7554491718624532,-1.5851845413675345,101.82251557925002,77.79947916666663,1.781164727544987,True,False,unknown,pass,False,True,8.941829702730345,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-05T11:46:00,93.6109262240556,8.211589355194434,False,60.762097482966276,15.576904037723354,8,1.0006944444444446,56.03843812857191,26.81064977818908,5.9026310652862675,16.608425907812606,26.370375997654378,40.79465606936316,56.05627353430702,71.31016037472342,85.68662032621755,95.37120608752717,105.96136668268602,-4.055170975221223,0.5828473206629508,53.822370500659474,57.851290853607686,58.22474914427327,10.819532397388725,37.120005299169186,44.29359769990765,58.18337312963666,72.13681586447872,78.95787668961822,2.8777777053678015,1.9737914060036903,0.02975282381260063,4401.944475723188,55.77987572675424,53.822370500659474,56.1638700976757,58.29125362296476,M-0013,L,10,2024-07-05,Marsden,M-0013-p10,1,2024-07-05T09:30:00-05:00,50.0,Plant height ground truth-cm,D22,18.965817164008154,44.442539329311394,72.00695895923513,30.233402118397677,86.21609617014886,20.0077101190071,96.44178816953944,9.471564044474476,106.97793424407206,10.762097482966276,8.224749144273268,2.5373483386930076
C-M-0013-L.23-M1619-4_M1619-8.2024-07-10-11-47.NH888.JPG,,7_10,4,307,698,312,887.941650390625,270,698,345,903,192,588,2024-IA_Marsden_UFMu,C-M-0013-L.23-M1619-4_M1619-8,2024-06-28,2024-07-10T00:00:00,2024-07-10 11:47:00,11:45,11:00-12:00,2,49,668537,11da80a0520b115392e6d00c575f87108974dd89c36d471f382474fb6ea8312f,C-M-0013-L.23-M1619-4_M1619-8.2024-07-10-11-47.NH888,773,12,True,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,2024-07-02 11:47:00,18.0,43.67899159663864,85.08,821.3333333333334,0.6696481948375319,2.16617806443524,0.0171007474431948,1.648043773250192,-5.176303133478657,8.49296081470495,0.0013568670181918,456.0393800608925,227.48559371859545,12,0.4315193442755498,3.0,0.055794186610608,matched,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8_p3,6,pass,2.982981775554532,-1.3312959836869795,131.49918610168126,66.60831705729163,1.5249508888025138,True,False,unknown,pass,False,True,8.94847980180763,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-10T11:47:00,133.54134279497453,-2.042156693293265,False,74.64155144757987,15.576904037723354,13,1.0,74.68656268933812,26.754698379040033,24.476137188872805,35.24839239693741,45.08138094951334,59.5485894871516,74.74822457392632,89.88765084646418,104.18277254400401,113.8436686693683,124.43957456182119,-4.025069962714136,0.4980945439643471,74.27630265903741,85.59115756572412,74.76243197338044,10.659046009467344,53.9274862999153,61.37360292776192,74.89446270449672,88.31067754293488,95.75063979921096,2.953147683475022,1.9422260394921715,0.028967262416729245,3695.2063241240544,71.82638927612344,74.27630265903741,74.53410092664014,74.75649862198934,M-0013,L,10,2024-07-10,Marsden,M-0013-p10,2,2024-07-10T13:12:00-05:00,67.0,Plant height ground truth-cm,F22,18.87472387168575,61.0464184555075,88.47844549125338,46.90552808460125,102.61933586215963,36.72895033863009,112.7959136081308,26.243409636173936,123.28145431058695,7.641551447579872,7.762431973380444,-0.12088052580057251
C-M-0013-L.23-M1619-4_M1619-8.2024-07-15-11-31.NH888.JPG,,7_15,4,408,645,411,878.310676574707,373,642,444,887,230,618,2024-IA_Marsden_UFMu,C-M-0013-L.23-M1619-4_M1619-8,2024-06-28,2024-07-15T00:00:00,2024-07-15 11:31:00,11:45,11:00-12:00,2,48,552063,179797793b5637b8ce6cceb17d6efbcfcb3a69e92d98579967234d12c6645355,C-M-0013-L.23-M1619-4_M1619-8.2024-07-15-11-31.NH888,773,17,True,C-M-0013-L.23-M1619-4_M1619-8.2024-07-11-11-52.NH888,2024-07-11 11:52:00,18.0,44.59419680403701,71.07894736842105,827.9594594594595,0.1834471577656986,0.5820908578210213,0.0090999104153894,1.2321310645591397,-5.170857803885363,8.489457542020569,0.0020320474402364,448.5081324330183,231.01109268670007,17,0.4978801929626859,3.0,0.0676290060539294,matched,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8_p3,6,pass,4.0842047919659406,-1.1268066995812955,158.83163026235974,50.35121711524755,1.1290979706733808,True,False,unknown,pass,False,True,8.3301690642302,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-15T11:31:00,148.8036963777698,10.027933884589942,False,88.52100541219347,15.576904037723354,18,0.9854166666666667,86.30952874176452,26.662449687623827,36.46555380017266,47.196591416970115,56.93472231988953,71.24856866216247,86.31018462515866,101.36687769820608,115.68820295335664,125.44051617175954,136.1633137594383,-4.022577472022518,0.5397307966784098,83.77277116114146,83.77277116114146,87.28022418188165,10.515566347802261,66.6443383720057,73.75629064891564,87.39837539824032,100.57911077413603,107.74210981538961,2.8701099642446426,1.9262903405445497,0.028896127432038066,3020.170607690207,84.68923151177522,83.77277116114146,87.29486822133522,87.36625539978138,M-0013,L,10,2024-07-15,Marsden,M-0013-p10,3,2024-07-15T08:05:00-05:00,87.0,Plant height ground truth-cm,G22,18.79407020885773,73.62282061968995,100.93762774407335,59.54235574755213,115.01809261621116,49.40926357921625,125.15118478454704,38.96852868531838,135.59191967844492,1.5210054121934746,0.28022418188164977,1.2407812303118249
C-M-0013-L.23-M1619-4_M1619-8.2024-07-18-11-32.NH888.JPG,,7_18,4,406,654,405,880.1638345718384,377,650,438,892,226,636,2024-IA_Marsden_UFMu,C-M-0013-L.23-M1619-4_M1619-8,2024-06-28,2024-07-18T00:00:00,2024-07-18 11:32:00,11:45,11:00-12:00,2,48,616368,60eb1c12c7d60e59718340f648e50bd0a901882039a41b538126f84213e90995,C-M-0013-L.23-M1619-4_M1619-8.2024-07-18-11-32.NH888,773,20,True,C-M-0013-L.23-M1619-4_M1619-8.2024-07-11-11-52.NH888,2024-07-11 11:52:00,18.0,44.59419680403701,71.07894736842105,827.9594594594595,0.1834471577656986,0.5820908578210213,0.0090999104153894,1.2321310645591397,-5.170857803885363,8.489457542020569,0.0020320474402364,448.5081324330183,231.01109268670007,20,0.4901134199806203,3.0,0.0676386192884358,matched,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8_p3,6,pass,3.8827932056426553,-1.168111827305154,153.95158540424922,52.2043751123789,1.170654005537621,True,False,unknown,pass,False,True,8.335487241565518,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-18T11:32:00,147.92483279376594,6.026752610483271,False,87.06001025802362,15.576904037723354,21,1.0,92.14904991268855,26.7380268445602,42.19785046981381,52.84684071115227,62.60418202077037,77.00509883706452,92.15984329615617,107.29485393776012,121.64767831912911,131.3956526335232,142.12457903990142,-4.052006883970213,0.4096042771381531,83.04227358405653,79.04227358405653,89.92295937134308,10.627068713350432,68.7688432811576,76.51660092567653,89.82379706814815,103.51087806821963,111.04472346906897,2.639058305571208,1.932595190479484,0.02966070469437812,4392.312550718589,86.3527580276323,87.06001025802362,88.90712618885158,89.63726634323528,M-0013,L,10,2024-07-18,Marsden,M-0013-p10,4,2024-07-18T08:30:00-05:00,103.0,Plant height ground truth-cm,H22,18.85668393007407,76.22005524170223,103.62586350098394,62.092680344630864,117.7532383980553,51.92582909159237,127.9200896510938,41.450310180359494,138.3956085623267,15.939989741976376,13.077040628656917,2.862949113319459
C-M-0013-L.23-M1619-4_M1619-8.2024-07-23-11-55.NH888.JPG,,7_23,4,400,562,404,869.69261983037,365,546,439,878,298,666,2024-IA_Marsden_UFMu,C-M-0013-L.23-M1619-4_M1619-8,2024-06-28,2024-07-23T00:00:00,2024-07-23 11:55:00,11:45,11:00-12:00,2,49,663866,9408d829d9975df9f8f62c4287810107f37b2cd3637bd7fcd21aa95a923d797e,C-M-0013-L.23-M1619-4_M1619-8.2024-07-23-11-55.NH888,773,25,True,C-M-0013-L.23-M1619-4_M1619-8.2024-07-11-11-52.NH888,2024-07-11 11:52:00,18.0,44.59419680403701,71.07894736842105,827.9594594594595,0.1834471577656986,0.5820908578210213,0.0090999104153894,1.2321310645591397,-5.170857803885363,8.489457542020569,0.0020320474402364,448.5081324330183,231.01109268670007,25,0.4779615812437346,3.0,0.0893549746406031,matched,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8_p3,6,pass,5.943168872694762,-0.934700790741018,209.63746734152247,41.73316037091047,0.9358428531474852,True,False,unknown,pass,False,True,8.369231446407861,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-23T11:55:00,213.49032949007832,-3.852862148555744,False,113.35792303308098,15.576904037723354,26,1.0159722222222223,112.67509738002067,26.70747058037323,62.667500419199506,73.47338682274606,83.24978500108165,97.58215958322995,112.67097332699284,127.77960625530551,142.1249344799826,151.86719783257897,162.58784932338858,-4.020737416227535,0.5123284172593805,119.93240122684531,135.17198456017866,112.94759039644097,10.585715532558728,92.37254718789637,99.41863367490092,112.70048407711268,126.34006687383737,133.8359933924388,2.963169734501559,1.8697290854606856,0.028851099517149672,3086.4242780207574,110.7562518318001,113.35792303308098,114.09638182962614,113.29308705273834,M-0013,L,10,2024-07-23,Marsden,M-0013-p10,5,2024-07-23T09:07:00-05:00,130.0,Plant height ground truth-cm,I22,18.83340948253123,99.26159950162616,126.63358129125578,85.15166175560316,140.7435190372788,74.99735925435168,150.89782153853025,64.53477007754547,161.36041071533646,16.64207696691902,17.052409603559028,-0.41033263664000685
C-M-0013-L.23-M1619-4_M1619-8.2024-07-28-11-55.NH888.JPG,,7_28,4,408,524,408,868.8028943696991,370,520,447,885,345,696,2024-IA_Marsden_UFMu,C-M-0013-L.23-M1619-4_M1619-8,2024-06-28,2024-07-28T00:00:00,2024-07-28 11:55:00,11:45,11:00-12:00,2,48,570747,f26e5b099b376c236f4d4648d3378936d03b39151891e0113fa083cd5e664148,C-M-0013-L.23-M1619-4_M1619-8.2024-07-28-11-55.NH888,773,30,True,C-M-0013-L.23-M1619-4_M1619-8.2024-07-11-11-52.NH888,2024-07-11 11:52:00,18.0,44.59419680403701,71.07894736842105,827.9594594594595,0.1834471577656986,0.5820908578210213,0.0090999104153894,1.2321310645591397,-5.170857803885363,8.489457542020569,0.0020320474402364,448.5081324330183,231.01109268670007,30,0.5236685115742807,3.0,0.0082904024659277,matched,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8_p3,6,pass,6.795166124073052,-0.9148661847014822,235.00178477144783,40.84343491023958,0.9158912557551012,True,False,unknown,pass,False,True,8.419906117936264,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-28T11:55:00,232.81704716693167,2.184737604516158,False,130.52461609457671,15.576904037723354,31,1.0,134.90698737738225,26.62751603461913,85.1548832330222,95.80735594012731,105.52823518819945,119.86376377384101,134.9406263951904,149.9685169990275,164.2025098335052,173.87710983472428,184.5552488031404,-4.039653672139393,0.42109518678134134,128.33312336332196,125.04816548718715,133.06181075036284,10.572164177329759,112.1765176762119,119.36998798208782,133.09097020684854,146.53135654802594,153.59926363232276,3.177543843691823,1.8080573532203463,0.029344655796733548,2453.004226035062,129.4959498242547,130.52461609457671,133.95222174581346,133.05134565359293,M-0013,L,10,2024-07-28,Marsden,M-0013-p10,6,2024-07-28T08:30:00-05:00,143.0,Plant height ground truth-cm,J22,18.825795993605603,119.38135247778568,146.74226902293998,105.2771187363865,160.84650276433916,95.12692115674852,170.99670034397715,84.66856152780538,181.4550599729203,12.475383905423286,9.938189249637162,2.5371946557861236
C-M-0013-L.23-M1619-4_M1619-8.2024-07-05-11-46.NH888.JPG,,7_05,3,421,763,431,891.421875,387,756,462,906,135,557,2024-IA_Marsden_UFMu,C-M-0013-L.23-M1619-4_M1619-8,2024-06-28,2024-07-05T00:00:00,2024-07-05 11:46:00,11:45,11:00-12:00,2,48,571568,3d741ecb36d4aa3f2faeef95acc380b941ea88923b070470ce413d0168aea656,C-M-0013-L.23-M1619-4_M1619-8.2024-07-05-11-46.NH888,773,7,True,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,2024-07-02 11:47:00,18.0,43.67899159663864,85.08,821.3333333333334,0.6696481948375319,2.16617806443524,0.0171007474431948,1.648043773250192,-5.176303133478657,8.49296081470495,0.0013568670181918,456.0393800608925,227.48559371859545,7,0.6073031209573092,4.0,0.0994704075032342,matched,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8_p4,6,pass,1.5054930026336637,-1.4102538015963526,88.8719625929309,70.08854166666663,1.604628200071825,True,False,unknown,pass,False,True,8.82548914173736,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-05T11:46:00,94.71232861182496,-5.840366018894059,False,53.822370500659474,15.576904037723354,8,1.0006944444444446,59.47264440837624,26.687841848643675,9.633877632339326,20.339049958975746,30.061450460317005,44.36194833927912,59.4549613605597,74.58210817708816,88.92695953616123,98.64529435021876,109.31598868201701,-4.055016566734581,0.40011227268349886,54.18761928920194,54.92015026246525,56.92578084311665,10.588050402381855,36.355960181145655,43.53929367406195,56.8251905444547,70.69785482859996,77.8006919603182,2.95168674518792,2.0644806633788626,0.029736987346036962,3006.37571978419,53.41717262587018,53.822370500659474,55.882193357836854,56.85754662541066,M-0013,L,9,2024-07-05,Marsden,M-0013-p09,1,2024-07-05T09:30:00-05:00,57.0,Plant height ground truth-cm,D21,18.834721944425425,43.238836199510345,70.61272548672295,29.127915160704458,84.72364652552884,18.972905026822396,94.8786566594109,8.509586733515974,105.34197495271732,3.177629499340526,0.0742191568833519,3.103410342457174
