camera_setup_id,image_id,split,true_segment_height_cm,predicted_segment_height_cm,error_cm
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,121.92,122.7432075529939,0.8232075529938925
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,60.96,61.61731951362239,0.6573195136223902
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.086486060316485,0.6064860603164846
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,62.07266105028845,1.1126610502884517
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,93.49565975194412,2.0556597519441198
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,125.0849991509707,3.1649991509707007
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,152.4,157.31445234889577,4.9144523488957645
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,182.88,189.3901807605249,6.510180760524918
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.98617498997197,0.5061749899719707
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,62.409173691627636,1.4491736916276352
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,93.99851309065421,2.558513090654216
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,126.22796628857927,4.307966288579266
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,152.4,158.30369470020844,5.903694700208433
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.422998701655665,0.9429987016556645
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,63.01233810068225,2.052338100682249
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,95.2417912986073,3.8017912986072986
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,127.31751971023645,5.397519710236452
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.58933939902658,1.109339399026581
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,63.81879259695163,2.8587925969516306
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,95.8945210085808,4.454521008580798
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,32.229453197925054,1.7494531979250532
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,64.30518160955421,3.34518160955421
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,32.07572841162916,1.5957284116291568
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,60.96,61.49337147663391,0.5333714766339099
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,121.92,122.40629469990391,0.48629469990390817
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,182.88,183.27904628832346,0.39904628832346134
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,243.84,243.77620251643162,-0.06379748356837922
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,304.8,304.5561753958422,-0.24382460415779406
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,365.76,365.93586988910454,0.17586988910454693
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,60.96,60.912923223270006,-0.04707677672999466
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,121.92,121.78567481168956,-0.1343251883104415
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,182.88,182.28283103979774,-0.5971689602022536
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,243.84,243.06280391920833,-0.7771960807916685
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,304.8,304.4424984124706,-0.3575015875293843
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,60.96,60.87275158841955,-0.08724841158045393
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,121.92,121.36990781652771,-0.5500921834722874
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,182.88,182.14988069593832,-0.7301193040616738
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,243.84,243.5295751892006,-0.31042481079938966
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,60.96,60.49715622810817,-0.46284377189183346
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,121.92,121.27712910751876,-0.6428708924812412
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,182.88,182.65682360078105,-0.22317639921894283
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,60.96,60.77997287941059,-0.18002712058940773
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,121.92,122.1596673726729,0.23966737267289773
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,interpolation_alternating,60.96,61.3796944932623,0.41969449326229835
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.46515685054573,-0.014843149454272009
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,61.06307902724494,0.103079027244938
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,91.72090147873445,0.2809014787344495
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,122.69167519327651,0.7716751932765078
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,152.4,153.72769610838427,1.3276961083842593
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,182.88,184.9933543350485,2.1133543350485127
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.597922176699207,0.11792217669920646
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,61.255744628188715,0.2957446281887144
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,92.22651834273078,0.7865183427307869
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,123.26253925783855,1.3425392578385527
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,152.4,154.52819748450278,2.1281974845027776
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.65782245148951,0.17782245148950793
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,61.62859616603158,0.6685961660315769
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,92.66461708113934,1.2246170811393426
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,123.93027530780357,2.0102753078035676
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.970773714542066,0.4907737145420654
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,62.00679462964983,1.0467946296498312
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,93.27245285631406,1.8324528563140632
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.036020915107766,0.5560209151077657
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,62.30167914177199,1.3416791417719907
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.265658226664225,0.7856582266642249
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,60.96,60.90223109444314,-0.05776890555686265
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,121.92,121.81558945415092,-0.10441054584907761
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,182.88,183.06778620034095,0.18778620034095184
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,243.84,243.68002978943616,-0.15997021056384142
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,304.8,304.6784648356052,-0.12153516439479972
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,365.76,366.16502065432405,0.405020654324062
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,60.96,60.91335835970779,-0.04664164029220785
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,121.92,122.16555510589781,0.24555510589780738
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,182.88,182.77779869499304,-0.10220130500695745
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,243.84,243.77623374116212,-0.06376625883788734
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,304.8,305.2627895598809,0.4627895598808891
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,60.96,61.25219674619002,0.29219674619002234
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,121.92,121.86444033528524,-0.05555966471476381
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,182.88,182.8628753814543,-0.017124618545693693
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,243.84,244.34943120017311,0.5094312001731112
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,60.96,60.61224358909522,-0.34775641090477905
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,121.92,121.61067863526429,-0.3093213647357089
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,182.88,183.0972344539831,0.21723445398311014
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,60.96,60.99843504616907,0.03843504616907012
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,121.92,122.48499086488789,0.5649908648878892
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,interpolation_alternating,60.96,61.48655581871882,0.5265558187188191
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,29.935935694380774,-0.5440643056192265
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,60.20876619818935,-0.751233801810649
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,90.60129815468258,-0.8387018453174164
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,121.20172530491709,-0.7182746950829113
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,152.4,152.0019780679658,-0.39802193203419733
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,182.88,182.63169994310167,-0.24830005689833
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.272830503808578,-0.20716949619142255
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,60.66536246030181,-0.2946375396981935
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,91.26578961053632,-0.17421038946368128
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,122.06604237358503,0.1460423735850327
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,152.4,152.69576424872088,0.2957642487208716
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.392531956493226,-0.0874680435067745
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,60.99295910672774,0.03295910672773772
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,91.79321186977646,0.3532118697764588
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,122.4229337449123,0.5029337449122977
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.600427150234513,0.12042715023451223
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,61.400679913283234,0.4406799132832333
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,92.03040178841907,0.5904017884190722
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.800252763048718,0.3202527630487175
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,61.42997463818456,0.46997463818456
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.62972187513584,0.1497218751358389
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,60.96,61.32973905218078,0.3697390521807762
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,121.92,121.94657825422034,0.02657825422033966
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,182.88,183.74673381143083,0.8667338114308336
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,243.84,243.8685266917476,0.028526691747600808
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,304.8,304.7364990848346,-0.06350091516543444
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,365.76,366.0031065799485,0.2431065799485168
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,60.96,60.616839202039564,-0.3431607979604365
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,121.92,122.41699475925003,0.496994759250029
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,182.88,182.53878763956683,-0.34121236043316117
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,243.84,243.4067600326538,-0.4332399673461964
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,304.8,304.67336752776777,-0.12663247223224516
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,60.96,61.80015555721048,0.8401555572104797
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,121.92,121.92194843752725,0.0019484375272469379
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,182.88,182.78992083061422,-0.0900791693857741
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,243.84,244.05652832572818,0.21652832572817715
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,60.96,60.121792880316775,-0.8382071196832257
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,121.92,120.98976527340373,-0.930234726596268
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,182.88,182.2563727685177,-0.6236272314822884
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,60.96,60.867972393086966,-0.09202760691303524
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,121.92,122.13457988820093,0.2145798882009302
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,interpolation_alternating,60.96,61.266607495113966,0.30660749511396546
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-02-11-44.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,42.84354500442901,12.36354500442901
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-02-11-44.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,93.94014936540341,32.98014936540341
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-02-11-44.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,154.8248005153296,63.3848005153296
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-02-11-44.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,51.09660436097441,20.61660436097441
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-02-11-44.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,111.98125551090058,51.02125551090058
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-02-11-44.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,60.88465114992617,30.40465114992617
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-02-11-44.NJ3HL.000030110930,interpolation_alternating,60.96,56.461598507400275,-4.498401492599726
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-02-11-44.NJ3HL.000030110930,interpolation_alternating,121.92,116.88731548329393,-5.03268451670607
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-02-11-44.NJ3HL.000030110930,interpolation_alternating,182.88,182.11243184339335,-0.767568156606643
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-07-02-11-44.NJ3HL.000030110930,interpolation_alternating,60.96,60.42571697589366,-0.5342830241063439
