split,landmark_id,true_relative_height_ft,predicted_relative_height_ft,error_in,calib_n,test_predicted_ft,test_true_ft,image_id,camera_setup_id,pole_reference_year
interpolation_alternating,band_04,3.0,3.018538702103251,0.22246442523901244,4,3.018538702103251,3.0,25-BR546.UFMu-00589.2025-07-09-11-50.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_06,5.0,5.026748522496452,0.3209822699574225,4,5.026748522496452,5.0,25-BR546.UFMu-00589.2025-07-09-11-50.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_08,7.0,6.914446267742937,-1.0266447870847557,4,6.914446267742937,7.0,25-BR546.UFMu-00589.2025-07-09-11-50.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_05,4.0,3.80723479611946,-2.313182446566481,4,3.80723479611946,4.0,25-BR546.UFMu-00589.2025-07-09-11-50.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_06,5.0,4.536102629080058,-5.566768451039305,4,4.536102629080058,5.0,25-BR546.UFMu-00589.2025-07-09-11-50.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_07,6.0,5.186210167131006,-9.765477994427929,4,5.186210167131006,6.0,25-BR546.UFMu-00589.2025-07-09-11-50.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_08,7.0,5.7652623639633545,-14.816851632439747,4,5.7652623639633545,7.0,25-BR546.UFMu-00589.2025-07-09-11-50.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_02,1.0,1.0555678210049209,0.6668138520590503,5,1.0555678210049209,1.0,25-BR546.UFMu-00589.2025-07-10-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_04,3.0,3.0020782511161395,0.024939013393673548,5,3.0020782511161395,3.0,25-BR546.UFMu-00589.2025-07-10-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_06,5.0,4.991365480158018,-0.10361423810378056,5,4.991365480158018,5.0,25-BR546.UFMu-00589.2025-07-10-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_08,7.0,6.9936534977622165,-0.07615802685340256,5,6.9936534977622165,7.0,25-BR546.UFMu-00589.2025-07-10-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_05,4.0,4.073661145480806,0.8839337457696672,4,4.073661145480806,4.0,25-BR546.UFMu-00589.2025-07-10-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_06,5.0,5.160623824035181,1.9274858884221686,4,5.160623824035181,5.0,25-BR546.UFMu-00589.2025-07-10-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_07,6.0,6.296975811219005,3.5637097346280555,4,6.296975811219005,6.0,25-BR546.UFMu-00589.2025-07-10-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_08,7.0,7.466920675810106,5.603048109721268,4,7.466920675810106,7.0,25-BR546.UFMu-00589.2025-07-10-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_09,8.0,8.686638395621275,8.239660747455297,4,8.686638395621275,8.0,25-BR546.UFMu-00589.2025-07-10-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_02,1.0,1.0004363239397112,0.0052358872765339015,5,1.0004363239397112,1.0,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_04,3.0,2.999321544537097,-0.008141465554837524,5,2.999321544537097,3.0,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_06,5.0,4.995238541675044,-0.05713749989947203,5,4.995238541675044,5.0,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_08,7.0,6.998313985153982,-0.020232178152216562,5,6.998313985153982,7.0,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_05,4.0,4.005952008943688,0.0714241073242583,4,4.005952008943688,4.0,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_06,5.0,5.02786931431617,0.33443177179404415,4,5.02786931431617,5.0,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_07,6.0,6.059185361143732,0.7102243337247849,4,6.059185361143732,6.0,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_08,7.0,7.094775132445152,1.1373015893418241,4,7.094775132445152,7.0,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_09,8.0,8.141957120641086,1.7034854476930334,4,8.141957120641086,8.0,25-BR546.UFMu-00589.2025-07-12-11-48.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_02,1.0,0.9874525247125028,-0.15056970344996667,5,0.9874525247125028,1.0,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_04,3.0,2.9732636560254977,-0.3208361276940277,5,2.9732636560254977,3.0,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_06,5.0,5.010799799316675,0.12959759180009556,5,5.010799799316675,5.0,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_08,7.0,7.097798195340928,1.1735783440911405,5,7.097798195340928,7.0,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_05,4.0,3.998780490517187,-0.014634113793757564,4,3.998780490517187,4.0,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_06,5.0,5.004823163877446,0.05787796652935029,4,5.004823163877446,5.0,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_07,6.0,6.008157708866334,0.09789250639601121,4,6.008157708866334,6.0,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_08,7.0,7.010404534323001,0.12485441187601509,4,7.010404534323001,7.0,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_09,8.0,7.841524568821295,-1.901705174144464,4,7.841524568821295,8.0,25-BR546.UFMu-00589.2025-07-13-11-43.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_02,1.0,1.0049195073008361,0.05903408761003348,4,1.0049195073008361,1.0,25-BR546.UFMu-00589.2025-07-14-11-48.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_04,3.0,2.997504652774942,-0.029944166700698105,4,2.997504652774942,3.0,25-BR546.UFMu-00589.2025-07-14-11-48.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_06,5.0,4.998733278479963,-0.015200658240441811,4,4.998733278479963,5.0,25-BR546.UFMu-00589.2025-07-14-11-48.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_08,7.0,7.0064823289190565,0.07778794702867842,4,7.0064823289190565,7.0,25-BR546.UFMu-00589.2025-07-14-11-48.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_05,4.0,4.011756888443638,0.14108266132365443,4,4.011756888443638,4.0,25-BR546.UFMu-00589.2025-07-14-11-48.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_06,5.0,5.041736271071186,0.5008352528542339,4,5.041736271071186,5.0,25-BR546.UFMu-00589.2025-07-14-11-48.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_07,6.0,6.078278713048512,0.9393445565821423,4,6.078278713048512,6.0,25-BR546.UFMu-00589.2025-07-14-11-48.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_08,7.0,7.124252946129047,1.4910353535485683,4,7.124252946129047,7.0,25-BR546.UFMu-00589.2025-07-14-11-48.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_02,1.0,1.0280797308560568,0.336956770272681,4,1.0280797308560568,1.0,25-BR546.UFMu-00589.2025-07-15-12-06.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_04,3.0,2.9952144286170004,-0.057426856595995446,4,2.9952144286170004,3.0,25-BR546.UFMu-00589.2025-07-15-12-06.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_06,5.0,4.990349259560568,-0.11580888527318578,4,4.990349259560568,5.0,25-BR546.UFMu-00589.2025-07-15-12-06.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_08,7.0,7.028663588461423,0.343963061537071,4,7.028663588461423,7.0,25-BR546.UFMu-00589.2025-07-15-12-06.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_05,4.0,4.04689311173937,0.5627173408724353,4,4.04689311173937,4.0,25-BR546.UFMu-00589.2025-07-15-12-06.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_06,5.0,5.133082605048738,1.5969912605848577,4,5.133082605048738,5.0,25-BR546.UFMu-00589.2025-07-15-12-06.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_07,6.0,6.260179787840484,3.122157454085812,4,6.260179787840484,6.0,25-BR546.UFMu-00589.2025-07-15-12-06.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_08,7.0,7.429917182647295,5.159006191767542,4,7.429917182647295,7.0,25-BR546.UFMu-00589.2025-07-15-12-06.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_02,1.0,1.0089334127804939,0.10720095336592639,8,1.0089334127804939,1.0,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,2.9752390075948165,-0.29713190886220175,8,2.9752390075948165,3.0,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,4.986520099293989,-0.1617588084721362,8,4.986520099293989,5.0,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,6.999762834301485,-0.002845988382176756,8,6.999762834301485,7.0,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_10,9.0,9.011211240102437,0.13453488122924284,8,9.011211240102437,9.0,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_12,11.0,11.014579623606505,0.17495548327805466,8,11.014579623606505,11.0,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_14,13.0,13.006201291940748,0.07441550328897506,8,13.006201291940748,13.0,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,7.00577786969787,0.0693344363744437,7,7.00577786969787,7.0,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,8.00057296869897,0.006875624387639334,7,8.00057296869897,8.0,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_10,9.0,8.99307591402035,-0.0830890317557973,7,8.99307591402035,9.0,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_11,10.0,9.981631678220854,-0.2204198613497539,7,9.981631678220854,10.0,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_12,11.0,10.95912725961289,-0.490472884645321,7,10.95912725961289,11.0,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_13,12.0,11.939799940937583,-0.7224007087490065,7,11.939799940937583,12.0,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_14,13.0,12.90066100275648,-1.192067966922231,7,12.90066100275648,13.0,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_15,14.0,13.84487606149159,-1.8614872621009226,7,13.84487606149159,14.0,25-W571.UFMu-03509.2025-06-10-13-37.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,0.998650770153894,-0.016190758153271645,4,0.998650770153894,1.0,25-W571.UFMu-03509.2025-06-11-11-41.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,3.0012265467804538,0.014718561365445026,4,3.0012265467804538,3.0,25-W571.UFMu-03509.2025-06-11-11-41.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,5.000942730318894,0.011312763826722971,4,5.000942730318894,5.0,25-W571.UFMu-03509.2025-06-11-11-41.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,6.994474798663464,-0.06630241603843601,4,6.994474798663464,7.0,25-W571.UFMu-03509.2025-06-11-11-41.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_05,4.0,3.995572253691003,-0.05313295570796406,4,3.995572253691003,4.0,25-W571.UFMu-03509.2025-06-11-11-41.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_06,5.0,4.990654051164189,-0.11215138602973695,4,4.990654051164189,5.0,25-W571.UFMu-03509.2025-06-11-11-41.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_07,6.0,5.982591238270703,-0.20890514075156474,4,5.982591238270703,6.0,25-W571.UFMu-03509.2025-06-11-11-41.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,6.968731366232448,-0.3752236052106248,4,6.968731366232448,7.0,25-W571.UFMu-03509.2025-06-11-11-41.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,0.9974281368732009,-0.030862357521589612,8,0.9974281368732009,1.0,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,2.9767716197022063,-0.2787405635735247,8,2.9767716197022063,3.0,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,4.990148948720427,-0.11821261535487437,8,4.990148948720427,5.0,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,6.992546567952105,-0.08944118457474204,8,6.992546567952105,7.0,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_10,9.0,9.005482356613381,0.06578827936057507,8,9.005482356613381,9.0,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_12,11.0,11.012934070364444,0.15520884437333393,8,11.012934070364444,11.0,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_14,13.0,13.002639803928778,0.03167764714533661,8,13.002639803928778,13.0,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_08,7.0,6.99839054748158,-0.01931343022104315,7,6.99839054748158,7.0,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,8.002176275653701,0.02611530784441385,7,8.002176275653701,8.0,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_10,9.0,8.990146610848907,-0.11824066981311887,7,8.990146610848907,9.0,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_11,10.0,9.983935840213341,-0.1927699174399038,7,9.983935840213341,10.0,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_12,11.0,10.965128944787448,-0.41845266255062086,7,10.965128944787448,11.0,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_13,12.0,11.9537791065679,-0.5546507211851974,7,11.9537791065679,12.0,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_14,13.0,12.91156549536851,-1.061214055577878,7,12.91156549536851,13.0,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_15,14.0,13.86212089146728,-1.6545493023926454,7,13.86212089146728,14.0,25-W571.UFMu-03509.2025-06-12-11-45.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,1.1359156504180683,1.6309878050168196,8,1.1359156504180683,1.0,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,3.0893193998603956,1.0718327983247473,8,3.0893193998603956,3.0,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,5.01582169111397,0.18986029336764432,8,5.01582169111397,5.0,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,6.978289253113506,-0.2605289626379239,8,6.978289253113506,7.0,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_10,9.0,8.956837328251797,-0.5179520609784305,8,8.956837328251797,9.0,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_12,11.0,10.964091672885745,-0.43089992537105815,8,10.964091672885745,11.0,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_14,13.0,13.008768030016073,0.10521636019287683,8,13.008768030016073,13.0,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_16,15.0,15.079837076511751,0.9580449181410131,8,15.079837076511751,15.0,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,8.118261339044553,1.419136068534634,8,8.118261339044553,8.0,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_10,9.0,9.217735163198565,2.6128219583827814,8,9.217735163198565,9.0,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_11,10.0,10.349750405879844,4.197004870558125,8,10.349750405879844,10.0,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_12,11.0,11.525778922225832,6.309347066709989,8,11.525778922225832,11.0,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_13,12.0,12.731570664573107,8.778847974877287,8,12.731570664573107,12.0,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_14,13.0,13.982489998543171,11.789879982518052,8,13.982489998543171,13.0,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_15,14.0,15.26758755483915,15.211050658069794,8,15.26758755483915,14.0,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_16,15.0,16.58715163858295,19.045819662995385,8,16.58715163858295,15.0,25-W571.UFMu-03509.2025-06-17-11-49.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_02,1.0,0.9900311712950769,-0.11962594445907726,8,0.9900311712950769,1.0,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_04,3.0,3.0083877234761225,0.10065268171346986,8,3.0083877234761225,3.0,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_06,5.0,5.008454836511928,0.10145803814313226,8,5.008454836511928,5.0,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_08,7.0,6.992290366382245,-0.09251560341305876,8,6.992290366382245,7.0,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_10,9.0,8.992014257400657,-0.09582891119212178,8,8.992014257400657,9.0,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_12,11.0,10.986927012186523,-0.15687585376171853,8,10.986927012186523,11.0,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_14,13.0,13.004536142987936,0.05443371585523238,8,13.004536142987936,13.0,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
interpolation_alternating,band_16,15.0,15.015728009563576,0.18873611476291074,8,15.015728009563576,15.0,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_09,8.0,8.01698984595804,0.20387815149648247,8,8.01698984595804,8.0,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
extrapolation_lower_to_upper,band_10,9.0,9.02020675118477,0.24248101421723334,8,9.02020675118477,9.0,25-W571.UFMu-03509.2025-06-18-11-52.QPSRM.000033006983,25-W571.UFMu-03509,2025
